image_name,ssim_true,ssim_pred,psnr_true,psnr_pred
UIEB_1.png,0.7754585,0.807181,14.671663,16.48807
UIEB_11.png,0.74195683,0.80520296,12.660412,16.590546
UIEB_110.png,0.93054503,0.8129771,22.921719,17.98728
UIEB_116.png,0.8161895,0.7738919,17.563864,17.012749
UIEB_117.png,0.6830138,0.7468008,16.524832,16.911379
UIEB_122.png,0.72243357,0.7740653,14.352697,17.10383
UIEB_127.png,0.73782444,0.75852627,14.962314,16.811258
UIEB_129.png,0.8007894,0.8399816,15.904291,18.728718
UIEB_134.png,0.9088229,0.8006431,23.46661,17.757608
UIEB_140.png,0.8282141,0.78157455,21.434303,17.448973
UIEB_145.png,0.79762363,0.7824488,17.031107,17.398924
UIEB_150.png,0.7790024,0.7755485,17.092407,17.139906
UIEB_154.png,0.67267466,0.7670166,14.114482,16.669508
UIEB_156.png,0.8167664,0.77034634,15.8289385,16.878239
UIEB_162.png,0.6262872,0.74634844,12.884047,16.182045
UIEB_170.png,0.72042745,0.74674034,13.364551,17.070415
UIEB_177.png,0.60838276,0.7466321,17.109413,16.890053
UIEB_180.png,0.6845857,0.7503188,16.914124,17.568327
UIEB_188.png,0.82071674,0.76748323,16.68481,16.919374
UIEB_190.png,0.8977716,0.8372721,22.908989,18.633493
UIEB_193.png,0.70678306,0.7405338,18.449976,16.612274
UIEB_194.png,0.70942664,0.7854613,15.080763,17.37741
UIEB_207.png,0.6810291,0.7380196,16.78831,16.888391
UIEB_213.png,0.73419863,0.77851033,14.077561,17.042044
UIEB_215.png,0.81125176,0.74402225,18.813463,15.959092
UIEB_219.png,0.79683656,0.78736824,14.733078,16.350313
UIEB_222.png,0.7897982,0.73977286,16.666973,15.578301
UIEB_239.png,0.879819,0.8396674,18.69381,18.628008
UIEB_242.png,0.8357168,0.8033729,15.410829,17.954432
UIEB_243.png,0.8381559,0.8037312,18.840202,18.153326
UIEB_248.png,0.8489825,0.8092576,19.416672,17.85504
UIEB_267.png,0.8868364,0.75524145,20.75374,17.166409
UIEB_269.png,0.7540421,0.7962527,13.52135,17.752008
UIEB_270.png,0.7441757,0.7752594,16.357405,16.99597
UIEB_279.png,0.88017756,0.7981652,18.07634,17.911629
UIEB_28.png,0.82570285,0.8055491,18.146503,17.61496
UIEB_283.png,0.5979063,0.6780499,12.404678,13.701887
UIEB_291.png,0.6188271,0.6664238,12.604898,14.140386
UIEB_293.png,0.53630114,0.62275076,11.398108,13.523466
UIEB_305.png,0.58002317,0.8348125,10.980936,18.653193
