image_name,ssim_raw,ssim_classical,ssim_unet,psnr_raw,psnr_classical,psnr_unet,ssim_delta,psnr_delta,height,width
UIEB_1.png,0.7951004218423207,0.7754584915950532,0.8187149558598157,17.72211110675791,14.671663097247386,16.631418582024292,0.043256464264762484,1.959755484776906,338,600
UIEB_11.png,0.7222400911729642,0.7419568421993459,0.7813425061158265,14.38724105229211,12.660411773984336,14.695385242523326,0.03938566391648057,2.0349734685389897,338,600
UIEB_110.png,0.8482230605247604,0.930545031575576,0.9133642212039584,19.62427049144981,22.92171874031957,23.190499096038153,-0.01718081037161756,0.26878035571858305,400,600
UIEB_116.png,0.9285458892250578,0.8161895050977336,0.81529373357672,23.148124305987913,17.56386366841496,19.745275854103838,-0.0008957715210136108,2.1814121856888775,386,600
UIEB_117.png,0.6182283681052899,0.683013759709885,0.7802671839178438,15.727419124214148,16.52483287869236,21.526809510925943,0.0972534242079588,5.001976632233582,450,600
UIEB_122.png,0.7923011541240954,0.7224335613314027,0.7690906354152346,14.978113560983545,14.352697322520765,16.23740338638299,0.046657074083831906,1.8847060638622253,450,600
UIEB_127.png,0.7342996490367698,0.7378244092966216,0.8057489935429176,15.151747358977325,14.962313871091945,19.00812897974958,0.067924584246296,4.045815108657633,450,600
UIEB_129.png,0.9112564075028465,0.8007893775217814,0.8085882181753706,20.1411240740293,15.9042914145206,16.297264935789684,0.007798840653589267,0.39297352126908436,398,600
UIEB_134.png,0.8382542183161442,0.9088228904022326,0.9174500077489084,18.25697365022412,23.466609724750715,24.493123246457905,0.008627117346675761,1.0265135217071908,336,600
UIEB_140.png,0.8061689891664273,0.8282141214519047,0.8676206168205131,19.73431725159832,21.43430281655459,24.045704884343394,0.03940649536860841,2.611402067788802,450,600
UIEB_145.png,0.8330742196639269,0.7976235959762779,0.8324138119262935,20.2654868395569,17.031106402258704,18.485802991209372,0.034790215950015635,1.454696588950668,450,600
UIEB_150.png,0.681029552036029,0.7790024411311262,0.8342307955621765,16.462204925824327,17.092407790623735,18.77712413569622,0.05522835443105034,1.6847163450724842,450,600
UIEB_154.png,0.7778267825865285,0.6726746728380882,0.7536036622490725,17.848336183650257,14.1144817219611,16.726484111879504,0.08092898941098425,2.6120023899184037,450,600
UIEB_156.png,0.7913932816989179,0.8167663691269077,0.8465218421473907,15.609709997986997,15.82893854698175,19.5522936567786,0.02975547302048298,3.7233551097968487,450,600
UIEB_162.png,0.7845817243671774,0.6262872308768233,0.7540532815782951,19.371548753964145,12.884046795041007,16.819461257210055,0.12776605070147184,3.9354144621690477,359,600
