image_name,ssim_true,ssim_pred,psnr_true,psnr_pred
UIEB_1.png,0.7754585,0.79746956,14.671663,16.739773
UIEB_11.png,0.74195683,0.8182107,12.660412,17.86815
UIEB_110.png,0.93054503,0.8512012,22.921719,18.77387
UIEB_116.png,0.8161895,0.7906979,17.563864,17.762016
UIEB_117.png,0.6830138,0.7655523,16.524832,17.735352
UIEB_122.png,0.72243357,0.7985713,14.352697,18.15406
UIEB_127.png,0.73782444,0.772659,14.962314,17.538494
UIEB_129.png,0.8007894,0.88104504,15.904291,19.42225
UIEB_134.png,0.9088229,0.843581,23.46661,18.678106
UIEB_140.png,0.8282141,0.8121774,21.434303,18.515888
UIEB_145.png,0.79762363,0.8347659,17.031107,18.778648
UIEB_150.png,0.7790024,0.83308345,17.092407,18.634306
UIEB_154.png,0.67267466,0.7960907,14.114482,17.763115
UIEB_156.png,0.8167664,0.7974781,15.8289385,17.714647
UIEB_162.png,0.6262872,0.7650193,12.884047,17.66271
UIEB_170.png,0.72042745,0.7849654,13.364551,17.75978
UIEB_177.png,0.60838276,0.7726865,17.109413,17.844519
UIEB_180.png,0.6845857,0.7811895,16.914124,18.012852
UIEB_188.png,0.82071674,0.7817493,16.68481,17.634272
UIEB_190.png,0.8977716,0.8731659,22.908989,19.164066
UIEB_193.png,0.70678306,0.7656198,18.449976,17.579336
UIEB_194.png,0.70942664,0.79862803,15.080763,17.814426
UIEB_207.png,0.6810291,0.76225436,16.78831,17.77651
UIEB_213.png,0.73419863,0.7764381,14.077561,17.079683
UIEB_215.png,0.81125176,0.7641505,18.813463,16.91167
UIEB_219.png,0.79683656,0.79822975,14.733078,16.844667
UIEB_222.png,0.7897982,0.7666165,16.666973,16.172684
UIEB_239.png,0.879819,0.8430941,18.69381,18.687418
UIEB_242.png,0.8357168,0.8088973,15.410829,18.091084
UIEB_243.png,0.8381559,0.8477657,18.840202,19.028246
UIEB_248.png,0.8489825,0.8366981,19.416672,18.569473
UIEB_267.png,0.8868364,0.77409947,20.75374,17.71456
UIEB_269.png,0.7540421,0.79623085,13.52135,18.363935
UIEB_270.png,0.7441757,0.78426236,16.357405,17.85545
UIEB_279.png,0.88017756,0.8106992,18.07634,18.260283
UIEB_28.png,0.82570285,0.8143302,18.146503,18.053911
UIEB_283.png,0.5979063,0.6353716,12.404678,13.468776
UIEB_291.png,0.6188271,0.68835074,12.604898,14.771929
UIEB_293.png,0.53630114,0.6454705,11.398108,14.266294
UIEB_305.png,0.58002317,0.85211647,10.980936,19.498505
UIEB_315.png,0.8963572,0.7727198,23.931385,16.777721
UIEB_317.png,0.79808706,0.7658901,15.563289,15.894135
UIEB_324.png,0.52632827,0.6706718,12.080751,14.817726
UIEB_325.png,0.7879912,0.7887991,16.709496,17.251987
UIEB_340.png,0.45754665,0.596704,12.929201,14.416292
UIEB_341.png,0.8513456,0.8023211,14.589204,17.456783
UIEB_344.png,0.7601296,0.7371252,16.645706,15.0446615
UIEB_347.png,0.8652317,0.809621,17.367252,17.388718
UIEB_358.png,0.78327066,0.77342963,14.204933,15.902753
UIEB_364.png,0.8550091,0.77641755,18.024872,17.626616
UIEB_376.png,0.7373302,0.6708732,14.859726,15.026486
UIEB_380.png,0.7333021,0.78504604,15.626242,16.971455
UIEB_382.png,0.79712623,0.82554317,19.297863,18.212511
UIEB_396.png,0.64152503,0.76841,15.569618,16.725393
UIEB_401.png,0.59352815,0.7310016,13.77948,15.188519
UIEB_403.png,0.5784233,0.81345713,15.659839,18.697199
UIEB_407.png,0.6690251,0.7670392,18.751062,17.294863
UIEB_409.png,0.7953684,0.8913005,18.870604,17.903795
UIEB_428.png,0.84661317,0.84489644,17.680029,18.569653
UIEB_433.png,0.7711789,0.792479,18.786375,17.977602
UIEB_439.png,0.84784293,0.8469463,15.78328,18.263504
UIEB_44.png,0.74568856,0.7794048,18.816544,17.825426
UIEB_445.png,0.841189,0.80502003,18.39194,18.077127
UIEB_447.png,0.65539986,0.7674871,17.628956,17.138487
UIEB_449.png,0.8297396,0.8392278,19.872314,18.52076
UIEB_450.png,0.63395965,0.74490273,12.773184,15.915782
UIEB_46.png,0.70043355,0.78261566,15.635339,18.070494
UIEB_470.png,0.8306763,0.781567,18.787857,17.35362
UIEB_475.png,0.4106936,0.42201188,13.505112,11.2461815
UIEB_483.png,0.87710595,0.78572285,17.672106,17.45119
UIEB_491.png,0.80268127,0.76661295,16.523891,15.978276
UIEB_508.png,0.91275495,0.77250135,22.847069,16.713066
UIEB_509.png,0.8865508,0.8055197,28.817577,18.473492
UIEB_511.png,0.8228975,0.76448226,16.064373,16.263536
UIEB_512.png,0.91877884,0.77008176,21.86037,16.47144
UIEB_514.png,0.8789817,0.7788828,19.208788,16.590004
UIEB_519.png,0.8661077,0.78952175,16.615942,17.288315
UIEB_523.png,0.8567411,0.81096774,18.853233,18.45323
UIEB_526.png,0.7769363,0.8093537,16.920105,17.955284
UIEB_527.png,0.69969076,0.7726222,15.013336,17.8601
UIEB_528.png,0.7646422,0.78583413,16.615808,18.026108
UIEB_535.png,0.8452971,0.81728375,16.934364,18.01195
UIEB_54.png,0.7195064,0.7776085,16.950321,18.029833
UIEB_541.png,0.76757663,0.79417473,16.216349,18.14575
UIEB_542.png,0.79787695,0.8209744,17.166798,18.640003
UIEB_548.png,0.9322802,0.7934568,19.658514,17.161673
UIEB_553.png,0.8172481,0.78595346,18.014668,17.43435
UIEB_557.png,0.885737,0.7693689,21.668604,17.771173
UIEB_559.png,0.9141673,0.77032816,21.677631,17.838366
UIEB_568.png,0.78397065,0.7994383,18.89577,18.54121
UIEB_600.png,0.7806889,0.77709574,14.347775,16.371653
UIEB_605.png,0.84760827,0.8480689,16.69751,17.945168
UIEB_606.png,0.78256905,0.81896657,16.469854,18.242517
UIEB_607.png,0.8475372,0.79732513,16.519644,17.426838
UIEB_609.png,0.79771847,0.76520413,16.852657,17.582235
UIEB_61.png,0.7034397,0.7792827,14.87461,18.04511
UIEB_610.png,0.6853337,0.75121206,15.558773,16.634933
UIEB_634.png,0.63240176,0.718928,15.917432,15.341804
UIEB_641.png,0.8354348,0.8224564,18.279476,18.076132
UIEB_654.png,0.5629642,0.7280715,11.385214,15.073739
UIEB_683.png,0.7509399,0.85178053,16.318659,18.814533
UIEB_684.png,0.70181584,0.8550305,12.906532,18.74625
UIEB_697.png,0.8140291,0.86162907,17.563398,19.367365
UIEB_699.png,0.66135716,0.81908184,13.098682,18.030643
UIEB_708.png,0.6059313,0.86791974,11.392086,19.065233
UIEB_714.png,0.90100974,0.8620792,20.9862,18.956753
UIEB_719.png,0.91656345,0.82961804,21.50662,18.271729
UIEB_730.png,0.90907025,0.79805416,24.905165,17.73475
UIEB_731.png,0.7309663,0.8424735,16.045677,18.777124
UIEB_732.png,0.90626836,0.87274337,22.245565,19.275965
UIEB_733.png,0.8557941,0.8320689,20.205496,18.522524
UIEB_75.png,0.77620274,0.7573503,15.384459,16.465607
UIEB_754.png,0.6446551,0.52169013,13.69474,11.711329
UIEB_756.png,0.8477702,0.8415814,22.594791,18.918747
UIEB_759.png,0.6150255,0.411039,13.075361,9.867278
UIEB_776.png,0.831507,0.84583694,21.615799,18.882124
UIEB_777.png,0.80034655,0.77689683,20.17247,17.204329
UIEB_792.png,0.8967667,0.8701502,21.383839,19.130413
UIEB_798.png,0.863608,0.8040349,24.02113,18.389503
UIEB_8.png,0.58160365,0.63253194,13.649184,13.555231
UIEB_802.png,0.83097506,0.8505555,16.23246,18.160927
UIEB_803.png,0.4209329,0.41369432,13.634681,10.447414
UIEB_809.png,0.8131489,0.77232313,17.08414,16.95295
UIEB_83.png,0.71791273,0.81388456,15.404585,17.182415
UIEB_835.png,0.8343269,0.8217682,18.501259,18.797857
UIEB_841.png,0.7814965,0.8185229,16.764791,18.088583
UIEB_848.png,0.6901996,0.76980376,18.455881,17.015625
UIEB_853.png,0.64982146,0.7630429,18.299723,16.598423
UIEB_88.png,0.59316,0.7704236,16.798634,16.104687
UIEB_883.png,0.86763394,0.81314427,18.973904,17.171024
UIEB_92.png,0.7501291,0.78161395,17.297909,17.789635
UIEB_96.png,0.49446458,0.5857691,11.800097,12.578518
UIEB_97.png,0.84064996,0.8226633,17.978298,17.92399
