image_name,ssim_true,psnr_true,ssim_pred,psnr_pred
UIEB_1.png,0.7754584915950532,14.671663097247386,0.8053427925424306,17.317264462407994
UIEB_11.png,0.7419568421993459,12.660411773984336,0.7889782506730415,15.87937519176083
UIEB_110.png,0.930545031575576,22.92171874031957,0.8480627602816186,18.533910167039856
UIEB_116.png,0.8161895050977336,17.56386366841496,0.7776905583479378,17.42357461274337
UIEB_117.png,0.683013759709885,16.52483287869236,0.7551865346499059,17.452657049468925
UIEB_122.png,0.7224335613314027,14.352697322520765,0.7955961494135662,17.895347873951028
UIEB_127.png,0.7378244092966216,14.962313871091943,0.7725740746485663,18.040700926692377
UIEB_129.png,0.8007893775217814,15.9042914145206,0.8384376834573218,18.927850644647673
UIEB_134.png,0.9088228904022326,23.466609724750715,0.7950599407593978,17.52763709333893
UIEB_140.png,0.8282141214519047,21.43430281655459,0.8323416190232611,18.753104489644947
UIEB_145.png,0.7976235959762779,17.031106402258704,0.8155421143780539,17.97071094028596
UIEB_150.png,0.7790024411311262,17.092407790623735,0.8162293691917629,17.932768723996354
UIEB_154.png,0.6726746728380882,14.1144817219611,0.7767525984500006,17.278909387842226
UIEB_156.png,0.8167663691269077,15.82893854698175,0.7899492512615618,16.596273356747055
UIEB_162.png,0.6262872308768233,12.884046795041009,0.7894594844562495,17.528351609649594
UIEB_170.png,0.7204274328132808,13.36455096740908,0.676967090529756,16.018348033219368
UIEB_177.png,0.6083827569929277,17.109414008604936,0.7101469990463137,17.368885294272502
UIEB_180.png,0.6845856719772025,16.914123012215235,0.7580219925075866,17.294465932340714
UIEB_188.png,0.8207167375507473,16.684810010738875,0.7863899767330116,17.301465482190853
UIEB_190.png,0.8977715474481686,22.90898853900816,0.8666896174916191,20.19469941191846
UIEB_193.png,0.7067830586694089,18.449976768789902,0.7304018376882726,17.012570596258723
UIEB_194.png,0.7094266084351636,15.08076286518978,0.7577446704871711,16.71407455451372
UIEB_207.png,0.6810290860056166,16.7883100522075,0.7462514985837931,18.762679382482645
UIEB_213.png,0.7341986042664846,14.07756198497072,0.7422777846586754,15.535994573871806
UIEB_215.png,0.8112517466771578,18.813462959270584,0.7564043956447226,15.69410850893734
UIEB_219.png,0.796836549994092,14.733078551209047,0.8335231378499821,18.23351943439949
UIEB_222.png,0.7897982067649197,16.666972847972225,0.7323742674775808,15.5446854056497
UIEB_239.png,0.8798189503464154,18.693810791710625,0.8421647132748715,18.467984701455347
UIEB_242.png,0.8357167744343815,15.41082907832454,0.807828198889964,18.506801933364333
UIEB_243.png,0.8381559312032927,18.84020244057804,0.8493793225718231,19.725278519177127
UIEB_248.png,0.848982472729061,19.416671637177465,0.8117469344365041,18.147548281469028
UIEB_267.png,0.8868364181182967,20.75374068600742,0.7936890535762605,18.66903007512139
UIEB_269.png,0.7540420883991171,13.521349965204813,0.7902026390594444,15.74912943545069
UIEB_270.png,0.74417566930173,16.357404147519826,0.7981040641121117,18.362558478627594
UIEB_279.png,0.8801775630004999,18.07634095496597,0.8144206503388242,18.37909483610525
UIEB_28.png,0.8257028326527549,18.14650332330856,0.8306221590607755,18.234015042294903
UIEB_283.png,0.5979063025138625,12.404678098516955,0.6903532748390959,14.712556131671029
UIEB_291.png,0.6188271050912186,12.604899276048558,0.7635028055128956,15.621739592875135
UIEB_293.png,0.5363011024619833,11.398107371048397,0.7226079886068731,14.760174349170324
UIEB_305.png,0.5800232043908531,10.980936241509037,0.7532520285601784,15.661173294729652
UIEB_315.png,0.8963571348860411,23.9313856866902,0.7256207155114801,16.883525226525386
UIEB_317.png,0.7980870210654607,15.563288943233433,0.6914859421079,14.434947904515319
UIEB_324.png,0.5263282553357684,12.08075146251298,0.6729335156931334,14.979912797522651
UIEB_325.png,0.7879911922327456,16.709495787882584,0.7808358329876559,16.611396665670817
UIEB_340.png,0.457546661377235,12.929200661346222,0.7552328343287962,16.335345041423366
UIEB_341.png,0.8513455937711817,14.589204472244326,0.8014638429097396,17.703977890334492
UIEB_344.png,0.7601295846250995,16.645706936024922,0.6920137555418809,14.633545094698587
UIEB_347.png,0.8652316687498917,17.367253225138477,0.7729745634078697,16.780412465125764
UIEB_358.png,0.7832706429913617,14.204933084142336,0.7573134039783237,15.852571449429748
UIEB_364.png,0.8550090474369364,18.024872680196594,0.7861153241703225,16.716974157507963
UIEB_376.png,0.7373302124501867,14.859726463591292,0.7625877649058108,15.797974476255723
UIEB_380.png,0.7333021028258457,15.626242254841308,0.7825658767154732,16.839919577588326
UIEB_382.png,0.7971262190046793,19.297864284819774,0.8232175125308168,18.609896874393655
UIEB_396.png,0.6415250399319008,15.569618947851104,0.7677812034609479,15.588601003501068
UIEB_401.png,0.5935281822492778,13.77947981112442,0.6649789480289346,15.010998884498585
UIEB_403.png,0.5784233093763574,15.659839094434378,0.7414588422137106,17.356053259856832
UIEB_407.png,0.6690250942701477,18.7510618987324,0.7684024470599665,16.533622383021637
UIEB_409.png,0.7953683358537992,18.87060330024428,0.8247038326459046,17.7767759356449
UIEB_428.png,0.8466131622330598,17.680028493005043,0.8326680764200046,18.125441358086338
UIEB_433.png,0.7711788885744366,18.78637523577223,0.7825507560148091,17.884468290231005
UIEB_439.png,0.8478428898035228,15.783280260990288,0.8476356292638256,17.738125173269292
UIEB_44.png,0.7456885525583764,18.816544629234283,0.7667446554310793,16.92607965643435
UIEB_445.png,0.8411889903705427,18.391939066240344,0.8246943342693177,18.22537029317034
