image_name,ssim_true,ssim_pred,psnr_true,psnr_pred
UIEB_1.png,0.7754585,0.80389667,14.671663,16.241165
UIEB_11.png,0.74195683,0.8403669,12.660412,18.26213
UIEB_110.png,0.93054503,0.83494496,22.921719,18.383362
UIEB_116.png,0.8161895,0.7945598,17.563864,17.781097
UIEB_117.png,0.6830138,0.74973,16.524832,17.373854
UIEB_122.png,0.72243357,0.8150451,14.352697,18.222445
UIEB_127.png,0.73782444,0.7560877,14.962314,17.140493
UIEB_129.png,0.8007894,0.8436321,15.904291,18.977373
UIEB_134.png,0.9088229,0.8214741,23.46661,18.266031
UIEB_140.png,0.8282141,0.82447624,21.434303,18.670578
UIEB_145.png,0.79762363,0.8309986,17.031107,18.751257
UIEB_150.png,0.7790024,0.81644624,17.092407,18.10544
UIEB_154.png,0.67267466,0.78737235,14.114482,17.668503
UIEB_156.png,0.8167664,0.77793175,15.8289385,17.140978
UIEB_162.png,0.6262872,0.78444266,12.884047,17.883747
UIEB_170.png,0.72042745,0.6960566,13.364551,15.774593
UIEB_177.png,0.60838276,0.7085311,17.109413,16.83316
UIEB_180.png,0.6845857,0.74601287,16.914124,17.754107
UIEB_188.png,0.82071674,0.7818738,16.68481,17.190338
UIEB_190.png,0.8977716,0.8489208,22.908989,18.925447
UIEB_193.png,0.70678306,0.69524926,18.449976,16.851082
UIEB_194.png,0.70942664,0.72481066,15.080763,16.368101
UIEB_207.png,0.6810291,0.74878794,16.78831,17.67376
UIEB_213.png,0.73419863,0.7454915,14.077561,15.9000225
UIEB_215.png,0.81125176,0.7437847,18.813463,15.777729
UIEB_219.png,0.79683656,0.81844854,14.733078,17.743834
UIEB_222.png,0.7897982,0.7593691,16.666973,16.319788
UIEB_239.png,0.879819,0.83880436,18.69381,18.854311
UIEB_242.png,0.8357168,0.8217644,15.410829,18.389141
UIEB_243.png,0.8381559,0.84111226,18.840202,19.22925
UIEB_248.png,0.8489825,0.8100192,19.416672,18.313663
