image_name,raw_exists,preprocessed_exists,reference_exists,raw_shape,preprocessed_shape,reference_shape,raw_channels,preprocessed_channels,reference_channels,raw_ref_dim_match,raw_ref_identical_bytes,raw_ref_phash_hamming
UIEB_0.png,True,False,True,450x800,,450x800,3,,3,True,False,2
UIEB_1.png,True,False,True,360x640,,360x640,3,,3,True,False,4
UIEB_10.png,True,False,True,360x640,,360x640,3,,3,True,False,6
UIEB_100.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_101.png,True,False,True,750x1000,,750x1000,3,,3,True,False,0
UIEB_102.png,True,False,True,681x1024,,681x1024,3,,3,True,False,4
UIEB_103.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_104.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_105.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_106.png,True,False,True,400x600,,400x600,3,,3,True,False,8
UIEB_107.png,True,False,True,604x800,,604x800,3,,3,True,False,2
UIEB_108.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_109.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_11.png,True,False,True,360x640,,360x640,3,,3,True,False,12
UIEB_110.png,True,False,True,400x600,,400x600,3,,3,True,False,4
UIEB_111.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_112.png,True,False,True,1150x800,,1150x800,3,,3,True,False,2
UIEB_113.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_114.png,True,False,True,786x1200,,786x1200,3,,3,True,False,4
UIEB_115.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_116.png,True,False,True,771x1200,,771x1200,3,,3,True,False,0
UIEB_117.png,True,False,True,480x640,,480x640,3,,3,True,False,12
UIEB_118.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_119.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_12.png,True,False,True,850x1200,,850x1200,3,,3,True,False,2
UIEB_120.png,True,False,True,537x791,,537x791,3,,3,True,False,4
UIEB_121.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_122.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_123.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_124.png,True,False,True,417x531,,417x531,3,,3,True,False,2
UIEB_125.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_126.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_127.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_128.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_129.png,True,False,True,332x500,,332x500,3,,3,True,False,0
UIEB_13.png,True,False,True,803x1280,,803x1280,3,,3,True,False,10
UIEB_130.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_131.png,True,False,True,480x640,,480x640,3,,3,True,False,12
UIEB_132.png,True,False,True,682x1024,,682x1024,3,,3,True,False,6
UIEB_133.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_134.png,True,False,True,308x550,,308x550,3,,3,True,False,2
UIEB_135.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_136.png,True,False,True,412x550,,412x550,3,,3,True,False,2
UIEB_137.png,True,False,True,1230x839,,1230x839,3,,3,True,False,2
UIEB_138.png,True,False,True,393x553,,393x553,3,,3,True,False,2
UIEB_139.png,True,False,True,480x640,,480x640,3,,3,True,False,10
UIEB_14.png,True,False,True,360x640,,360x640,3,,3,True,False,8
UIEB_140.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_141.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_142.png,True,False,True,564x850,,564x850,3,,3,True,False,0
UIEB_143.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_144.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_145.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_146.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_147.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_148.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_149.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_15.png,True,False,True,360x640,,360x640,3,,3,True,False,4
UIEB_150.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_151.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_152.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_153.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_154.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_155.png,True,False,True,736x1200,,736x1200,3,,3,True,False,4
UIEB_156.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_157.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_158.png,True,False,True,280x500,,280x500,3,,3,True,False,2
UIEB_159.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_16.png,True,False,True,248x500,,248x500,3,,3,True,False,2
UIEB_160.png,True,False,True,371x600,,371x600,3,,3,True,False,2
UIEB_161.png,True,False,True,685x1024,,685x1024,3,,3,True,False,4
UIEB_162.png,True,False,True,612x1024,,612x1024,3,,3,True,False,8
UIEB_163.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_164.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_165.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_166.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_167.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_168.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_169.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_17.png,True,False,True,1450x2000,,1450x2000,3,,3,True,False,4
UIEB_170.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_171.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_172.png,True,False,True,1305x2048,,1305x2048,3,,3,True,False,2
UIEB_173.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_174.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_175.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_176.png,True,False,True,257x500,,257x500,3,,3,True,False,2
UIEB_177.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_178.png,True,False,True,566x900,,566x900,3,,3,True,False,0
UIEB_179.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_18.png,True,False,True,360x640,,360x640,3,,3,True,False,4
UIEB_180.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_181.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_182.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_183.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_184.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_185.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_186.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_187.png,True,False,True,480x640,,480x640,3,,3,True,False,12
UIEB_188.png,True,False,True,480x640,,480x640,3,,3,True,False,0
UIEB_189.png,True,False,True,640x640,,640x640,3,,3,True,False,4
UIEB_19.png,True,False,True,360x640,,360x640,3,,3,True,False,4
UIEB_190.png,True,False,True,480x720,,480x720,3,,3,True,False,2
UIEB_191.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_192.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_193.png,True,False,True,480x640,,480x640,3,,3,True,False,12
UIEB_194.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_195.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_196.png,True,False,True,336x600,,336x600,3,,3,True,False,14
UIEB_197.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_198.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_199.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_2.png,True,False,True,360x640,,360x640,3,,3,True,False,2
UIEB_20.png,True,False,True,853x1280,,853x1280,3,,3,True,False,8
UIEB_200.png,True,False,True,480x640,,480x640,3,,3,True,False,6
