image_name,ssim_true,ssim_pred,psnr_true,psnr_pred
UIEB_1.png,0.7754585,0.8010244,14.671663,17.558903
UIEB_11.png,0.74195683,0.81080794,12.660412,18.612772
UIEB_110.png,0.93054503,0.8414628,22.921719,18.818047
UIEB_116.png,0.8161895,0.8078185,17.563864,17.959398
UIEB_117.png,0.6830138,0.7614533,16.524832,17.60992
UIEB_122.png,0.72243357,0.78665286,14.352697,17.666166
UIEB_127.png,0.73782444,0.76400214,14.962314,17.439089
UIEB_129.png,0.8007894,0.8787544,15.904291,19.873861
UIEB_134.png,0.9088229,0.84031177,23.46661,18.822254
UIEB_140.png,0.8282141,0.8099289,21.434303,18.00879
UIEB_145.png,0.79762363,0.8215584,17.031107,18.224226
UIEB_150.png,0.7790024,0.8122136,17.092407,18.023956
UIEB_154.png,0.67267466,0.7938041,14.114482,17.305443
UIEB_156.png,0.8167664,0.7822261,15.8289385,17.625992
UIEB_162.png,0.6262872,0.7893731,12.884047,17.975735
UIEB_170.png,0.72042745,0.75823087,13.364551,17.953844
UIEB_177.png,0.60838276,0.7633585,17.109413,17.80873
UIEB_180.png,0.6845857,0.75995624,16.914124,17.966848
UIEB_188.png,0.82071674,0.7770761,16.68481,17.444124
UIEB_190.png,0.8977716,0.85958755,22.908989,19.355297
UIEB_193.png,0.70678306,0.7599606,18.449976,17.467495
UIEB_194.png,0.70942664,0.813612,15.080763,17.983305
UIEB_207.png,0.6810291,0.7577233,16.78831,17.607754
UIEB_213.png,0.73419863,0.80813324,14.077561,18.240192
UIEB_215.png,0.81125176,0.7794558,18.813463,17.271072
UIEB_219.png,0.79683656,0.7939989,14.733078,17.272364
UIEB_222.png,0.7897982,0.74585676,16.666973,15.686454
UIEB_239.png,0.879819,0.84853506,18.69381,19.021927
UIEB_242.png,0.8357168,0.8152943,15.410829,18.145716
UIEB_243.png,0.8381559,0.84123015,18.840202,18.75412
UIEB_248.png,0.8489825,0.84239274,19.416672,18.791342
UIEB_267.png,0.8868364,0.762276,20.75374,17.66517
UIEB_269.png,0.7540421,0.80551976,13.52135,18.67448
UIEB_270.png,0.7441757,0.8092553,16.357405,18.099678
UIEB_279.png,0.88017756,0.82032275,18.07634,18.472586
UIEB_28.png,0.82570285,0.82690305,18.146503,18.36916
UIEB_283.png,0.5979063,0.62678766,12.404678,13.415863
UIEB_291.png,0.6188271,0.6917599,12.604898,15.09229
UIEB_293.png,0.53630114,0.61945665,11.398108,13.979665
UIEB_305.png,0.58002317,0.8097912,10.980936,18.672836
UIEB_315.png,0.8963572,0.7639774,23.931385,17.35129
UIEB_317.png,0.79808706,0.7776704,15.563289,16.826603
UIEB_324.png,0.52632827,0.66137874,12.080751,14.745256
UIEB_325.png,0.7879912,0.7772627,16.709496,17.016602
UIEB_340.png,0.45754665,0.56390285,12.929201,14.149504
UIEB_341.png,0.8513456,0.8089951,14.589204,17.986647
UIEB_344.png,0.7601296,0.70734364,16.645706,14.534555
UIEB_347.png,0.8652317,0.79475844,17.367252,18.079865
UIEB_358.png,0.78327066,0.7682856,14.204933,16.309704
UIEB_364.png,0.8550091,0.8110418,18.024872,18.253595
UIEB_376.png,0.7373302,0.7302992,14.859726,15.932709
UIEB_380.png,0.7333021,0.77403533,15.626242,16.599874
UIEB_382.png,0.79712623,0.83023626,19.297863,18.482712
UIEB_396.png,0.64152503,0.79921764,15.569618,17.803503
UIEB_401.png,0.59352815,0.7151544,13.77948,14.889239
UIEB_403.png,0.5784233,0.8192426,15.659839,19.041851
UIEB_407.png,0.6690251,0.7646405,18.751062,17.351643
UIEB_409.png,0.7953684,0.8119708,18.870604,18.169472
UIEB_428.png,0.84661317,0.8243189,17.680029,18.232018
UIEB_433.png,0.7711789,0.7754454,18.786375,17.612309
UIEB_439.png,0.84784293,0.8118179,15.78328,18.066826
UIEB_44.png,0.74568856,0.7711337,18.816544,17.505861
UIEB_445.png,0.841189,0.7862351,18.39194,17.367514
UIEB_447.png,0.65539986,0.7675516,17.628956,17.354805
UIEB_449.png,0.8297396,0.82751626,19.872314,18.352621
UIEB_450.png,0.63395965,0.70668685,12.773184,15.233083
UIEB_46.png,0.70043355,0.77115756,15.635339,17.635275
UIEB_470.png,0.8306763,0.7977141,18.787857,17.571424
UIEB_475.png,0.4106936,0.46670008,13.505112,12.181563
UIEB_483.png,0.87710595,0.7723828,17.672106,17.633284
UIEB_491.png,0.80268127,0.76957846,16.523891,16.32957
UIEB_508.png,0.91275495,0.7812211,22.847069,17.348776
UIEB_509.png,0.8865508,0.8098817,28.817577,18.695501
UIEB_511.png,0.8228975,0.7797511,16.064373,17.3052
UIEB_512.png,0.91877884,0.78438544,21.86037,17.17233
UIEB_514.png,0.8789817,0.78502756,19.208788,17.23213
UIEB_519.png,0.8661077,0.80952865,16.615942,17.94103
UIEB_523.png,0.8567411,0.8049201,18.853233,17.921509
UIEB_526.png,0.7769363,0.7922176,16.920105,17.375935
UIEB_527.png,0.69969076,0.76601195,15.013336,17.648153
UIEB_528.png,0.7646422,0.78575575,16.615808,17.579082
UIEB_535.png,0.8452971,0.82654417,16.934364,18.353659
UIEB_54.png,0.7195064,0.79871494,16.950321,18.017641
UIEB_541.png,0.76757663,0.7815142,16.216349,17.628902
UIEB_542.png,0.79787695,0.8050989,17.166798,17.958858
UIEB_548.png,0.9322802,0.77411926,19.658514,17.605782
UIEB_553.png,0.8172481,0.7891183,18.014668,17.195713
UIEB_557.png,0.885737,0.7671283,21.668604,17.75741
UIEB_559.png,0.9141673,0.75891817,21.677631,17.908848
UIEB_568.png,0.78397065,0.79736066,18.89577,17.933887
UIEB_600.png,0.7806889,0.7680647,14.347775,17.34874
UIEB_605.png,0.84760827,0.8210414,16.69751,18.388853
UIEB_606.png,0.78256905,0.82916844,16.469854,18.43495
UIEB_607.png,0.8475372,0.7842605,16.519644,17.16664
UIEB_609.png,0.79771847,0.766976,16.852657,17.572973
UIEB_61.png,0.7034397,0.7697819,14.87461,17.591007
UIEB_610.png,0.6853337,0.74016654,15.558773,16.621954
UIEB_634.png,0.63240176,0.6783365,15.917432,15.102814
UIEB_641.png,0.8354348,0.81294775,18.279476,17.976196
UIEB_654.png,0.5629642,0.6310172,11.385214,13.496386
UIEB_683.png,0.7509399,0.83581036,16.318659,18.589022
UIEB_684.png,0.70181584,0.84953755,12.906532,19.150063
UIEB_697.png,0.8140291,0.8647041,17.563398,19.536863
UIEB_699.png,0.66135716,0.83307695,13.098682,18.61043
UIEB_708.png,0.6059313,0.8441475,11.392086,18.793865
UIEB_714.png,0.90100974,0.8474285,20.9862,18.99024
UIEB_719.png,0.91656345,0.8137585,21.50662,18.001827
UIEB_730.png,0.90907025,0.78494734,24.905165,17.220709
UIEB_731.png,0.7309663,0.82538605,16.045677,18.365387
UIEB_732.png,0.90626836,0.85528296,22.245565,19.170753
UIEB_733.png,0.8557941,0.8413063,20.205496,18.765015
UIEB_75.png,0.77620274,0.76248837,15.384459,17.295017
UIEB_754.png,0.6446551,0.5733483,13.69474,12.113707
UIEB_756.png,0.8477702,0.83937556,22.594791,18.72389
UIEB_759.png,0.6150255,0.50999856,13.075361,11.377805
UIEB_776.png,0.831507,0.8468181,21.615799,19.107704
UIEB_777.png,0.80034655,0.77667403,20.17247,17.10015
UIEB_792.png,0.8967667,0.84946454,21.383839,19.001524
UIEB_798.png,0.863608,0.8277652,24.02113,18.850422
UIEB_8.png,0.58160365,0.62855124,13.649184,13.416052
UIEB_802.png,0.83097506,0.83003604,16.23246,18.388403
UIEB_803.png,0.4209329,0.47046444,13.634681,10.866104
UIEB_809.png,0.8131489,0.72951835,17.08414,16.08103
UIEB_83.png,0.71791273,0.81987095,15.404585,17.842989
UIEB_835.png,0.8343269,0.83571607,18.501259,19.089245
UIEB_841.png,0.7814965,0.8218271,16.764791,18.272488
UIEB_848.png,0.6901996,0.7648733,18.455881,17.314278
UIEB_853.png,0.64982146,0.75914043,18.299723,17.321354
UIEB_88.png,0.59316,0.7667155,16.798634,16.286291
UIEB_883.png,0.86763394,0.81450886,18.973904,17.841694
UIEB_92.png,0.7501291,0.77335393,17.297909,17.410265
UIEB_96.png,0.49446458,0.6125261,11.800097,13.191286
UIEB_97.png,0.84064996,0.79741144,17.978298,17.482777
